1	为何有的航程没有记录
1	1在哪个页面找？首页只有手机值机而没有手机选座。
1	你们在市区是不是有可以提前换登机牌的地方
0	请问停车场在什么地方？
0	昆明长水机场有母婴室吗
1	你们这边有外宾入境可以提供vip休息室吗
1	长沙黄花机场有没有航空快递公司今天下午寄出明天上午到的
1	从广州（或深圳）到西安的飞机能否帮忙一位坐轮椅的老人上飞机和下飞机。
0	机场里面有没有医务室？
1	不是
1	为什么给我预留了座位，不是我选的那个
1	是十周的小孩
0	寻求成都机场wifi租赁柜台？
1	请问只是国内航班办理登机手续的时间更改吗？
0	昆明长水机场可以办临时身份证登机吗
1	装饰火机能不能带？
1	能添加其他人的行程吗
1	柜台办理行李托运截止时间
0	机场有行李推车吗？
1	同行人值机最多几人
1	机场广播内容
0	机场邮局的上班时间是几点到几点？
1	ca959
1	请问2周岁的小孩户口本没带，可以办临时乘机证吗？
1	可不可以先把大人票买了到时再来机场补小孩票？
1	怎么升级
1	辣椒打成粉可以带吗？
0	请问昆明机场有没有免税店可以买进口烟酒？
1	我寄存在机场的东西别人来取可以吗？
0	我刚到机场手机没电了，怎么办啊？
1	从机场到市区最晚的大巴是几点的
1	添加其他人证件可以吗
0	机场公安办证处的上班时间是什么时候？
1	香水可以随身带吗
0	西藏航空在机场有柜台吗
1	查询回国机票
1	联程
0	昆明机场有问询台吗？
0	f2层有行李寄存的地方吗？
1	哪些航空公司的航班可以在此APP上值机?
1	老人生病陪护假期规定
1	为什么会这样
1	我这边机票已经买好了，可是我刚刚发现证件不在了还可以走吗？
1	我乘坐国内航班办理完值机手续过安检后还要办理其他的吗？
1	咸阳机场大巴下午几点经过二一五
1	我没有订今天的mu5165，为何总提醒我登机?
0	你好，我想查下昆明航空的客服电话？
1	行李额可以提前买吗
1	上海虹桥世界中心好不好？
1	显示已出票
1	我想问一下，我到太平机场T2航站楼，还要转机飞到西安，我带的行李多，可以用你们的时候行李车吗？
1	机场到新迎小区最晚的大巴是到几点的
1	从昆明饭店到机场最晚的大巴是几点的
1	交友群怎么加入
1	到机场能买到婴儿票吗？
0	请问昆明长水机场的麦当劳营业时间？？
1	可以带充电宝上飞机吗
1	机场到南部客运站的最晚机场大巴是几点？
0	昆明长水机场T2到T2 凌晨2点有摆渡车吗？
1	上海市长沙黄花机场一天有多少出租车
1	祥鹏柜台在机场哪个门进去比较近？
1	eid无法绑定
1	如何提取相片
1	值机柜台是什么
1	长沙黄花机场和长沙黄花机场T1是什么意思
1	只有调换座位和取消执机没有取消座位按钮
1	深圳宝安国际机场租车到香港会展中心，有7座的商务车吗
0	想买个光碟机场有吗
1	您好，南航对携带骨灰盒有没有谁能要求？
