1	我想带些三七出国，需要联系哪里确认？
0	昆明机场有哪家银行取款机？
0	迷你睡眠舱的电话有吗
0	能说一下机场急救中心的位置吗？
1	为什么日本航空的没有显示
1	怎么取消预约的座位
1	从机场到昆明坐晚的大巴是几点的
1	浦东国际机场为什么不安装充电桩吗
1	怎么反馈？这上面能说清楚吗
0	昆明长水机场候机厅有吃饭的地方吗？
1	取消他人值机
1	值机在飞机起飞几天开始
1	你也死了
1	电子烟
1	可以带着身份证复印件到你们机场办理个临时身份证乘机吗？
1	请问有从东风广场到机场的大巴吗？
0	我想问你一下机场充电的地方在哪里？
1	出国旅游的随身wifi在机场怎么购买？
1	升级pro
1	长沙黄花机场和长沙黄花机场有什么分别？
1	你好，我是国航的航班，我想改签一下机票，需要怎么办理？
1	液体限制
0	长水机场里面有计时休息室吗？
1	如何在长沙黄花机场t2航站楼办理临时身份证明
0	哪里可以安静的看会书
1	中国农业银行股份有限公司北京空港支行怎么样？
1	没显示春秋的航班？
0	请问下机场有没有室外停车场？
1	怎么不能选座
0	我想知道昆明机场急救中心的位置？
0	昆明长水机场有租去香港的Wi-Fi吗?
1	你们的空港快线都会经过哪几个酒店
0	昆明长水机场T1航站楼可以给手机充电吗
1	升舱一直显示等待中
0	萧山机场派出所在哪个位置，怎么走
0	你好，昆明机场有免费的行李车吗？
1	如何取消自选座位
1	飞机可以带手拿小风扇吗
1	为什么我不能手机值机选座位
1	机场里面的迷你睡眠舱里面可以听歌吗
1	成都新机场建成后，双流机场会不会拆迁？
0	机场里都有什么吃的
0	你好，我有行李需要在昆明机场打包托运，请问下几点上班
1	外资银行的发展现状
0	发货是怎么收费的
0	昆明长水机场T2航站楼内有哪些吃饭的地方？
0	昆明长水机场停车怎么收费多少钱一天？
0	在机场候机无聊，有没有啥可以休闲娱乐的地方
1	怎么认证都不行
1	江西省南昌市有杭州银行吗
0	昆明机场安检里面有没有休闲吧之类的地方？
1	国际航班cz3070到达长沙黄花机场以后那个区停靠的?具体是第几个出口?
0	机场有申请广播找人的地方吗？
1	我用身份证验证时姓名显示格式不正确
1	我父母不识字，可以让工作人员带他们到登机口吗？
0	我要发个传真，你们昆明机场有可以发传真的地方吗？
0	我的车钥匙可以到机场寄存吗，在什么位置可以寄存？
0	你好，机场有行李打包的地方吗？需要收费吗？
1	昆明到安宁的大巴车发车时刻表你能不能给我提供一下？
1	6个人，5个人的都取消了，为啥一个人取消不了？？？
1	怎么选择飞机座位？
0	我要停7天车，要多少钱
0	机场行李寄存处在什么位置
1	我想问一下我身份证不在了嘛，我要办个什么东西才能去拿登机票
0	出境要上网的话可以在机场购买出国WiFi吗？
1	选座有费用吗
1	婴儿2岁多，只有出生证复印件，能否办理临时证明？
0	你好，我就想咨询下请问昆明机场大巴停车场在哪里？
1	有一个婴儿忘记带证件了，可以乘坐飞机吗？
